   5.7559560e-01   6.5994721e-01  -1.0404115e+00   4.8807435e-01
   2.8696099e+00   1.4704312e+00   1.3055660e+00  -6.4270302e-01
   8.7945997e+00   1.7036054e+00  -8.9987325e-01   1.2819074e+00
   4.6883061e+00   3.7628164e-01   1.4777558e-01   3.9888811e-01
   5.9131322e+00  -5.5504793e-01  -1.3598166e+00   1.6814880e+00
  -6.7048693e+00   3.0230726e-01  -1.3020063e+00  -4.2851652e-01
  -2.2481792e+00  -1.5147045e-01   8.7227886e-01  -7.6745715e-01
   1.1156990e+01  -2.6562410e-01   1.7625258e+00   1.0619540e+00
  -2.7001156e+00   1.2464294e+00   1.4090834e-01  -1.0732581e+00
   1.1818390e+01  -1.3208263e+00   1.1175831e+00   1.8092838e+00
   1.0812038e+00   5.4584111e-02   7.3148979e-01  -3.2238997e-02
  -4.1724618e+00   3.0170104e-01  -4.1187337e-01  -3.2781424e-01
  -2.7965915e-01  -6.1883101e-01   8.8035227e-02  -1.7262838e-02
   3.1714724e+00   6.0741657e-01  -9.9074352e-01   8.0141972e-01
   3.5917755e+00   7.0704933e-01   1.3235315e+00  -3.4740196e-01
  -3.8545108e+00  -6.0292558e-01   1.1951879e+00  -5.6239275e-01
  -1.0036006e+01  -1.2930364e+00  -9.6820086e-01  -8.3471474e-01
  -6.0734091e-01   1.2657872e+00   1.2800742e+00  -1.0990293e+00
  -7.6564980e+00   7.1551481e-02   2.2941515e-01  -1.4140162e+00
   8.7902598e+00   8.6263486e-01   2.2849725e-01   1.0727272e+00
   5.7242173e+00   2.1791096e+00   5.4425089e-01  -1.2311579e-01
   1.1100236e+01   3.0783737e-01   9.2203988e-01   1.3483606e+00
  -1.1938163e+01   1.4069100e+00  -9.8002521e-01  -2.1608466e+00
   7.3163220e+00   7.2274309e-01  -3.6469917e-01   8.2224526e-01
   1.5020141e+01  -8.5518271e-01   9.0806785e-01   2.2844439e+00
  -3.2688848e+00  -2.4217970e-01  -2.1080242e+00   6.3021551e-01
  -7.6551750e+00  -3.7563634e-01  -8.0059328e-01  -6.9208843e-01
  -4.8600426e-01   3.6090926e-01   5.1806335e-01  -4.1664960e-01
   2.5450603e+00   2.2898110e-02  -6.8905120e-01   9.6957551e-01
   3.3867019e-01   2.7170944e-02   4.2823707e-01  -2.0824580e-01
  -4.2227053e+00  -2.5477216e-01  -1.1179242e+00  -6.8237974e-02
  -3.6912539e+00   3.1759765e-01  -4.4705386e-01  -3.7680333e-01
  -3.8431801e+00  -8.7702204e-01   2.5853027e-01  -4.6597694e-01
   7.7478215e+00   1.0273786e+00   2.6864324e-01   1.1152414e+00
   5.6453208e+00   2.6984364e-01   3.9884581e-01   6.4099233e-01
   4.3633873e+00  -1.9706665e+00   1.4253708e+00   6.2810915e-01
  -2.3884672e+00   3.1735840e-01   9.9722059e-01  -1.2132668e+00
  -7.7169174e+00  -1.4933101e+00  -8.0316028e-01  -5.7126069e-01
  -1.3819072e+00   9.3115274e-01  -9.8889469e-01  -1.5854702e-01
  -8.6902352e+00   2.2458859e+00  -1.0297114e+00  -1.6851039e+00
   2.5207446e+00  -1.1515230e+00  -1.4227010e-01   8.3992422e-01
   4.4588630e+00  -2.9181421e-01   1.4751127e+00   2.6995437e-01
   3.0938622e+00   1.1006595e+00  -4.8169541e-01   4.9525105e-01
   3.4946715e+00   1.0543474e+00   9.0520344e-02   2.7099206e-01
   6.3393062e+00   5.1894650e-01   8.4228360e-01   5.8111761e-01
  -7.9753184e-01   9.9237808e-01   4.1734123e-01  -6.7435052e-01
   3.9115225e+00   4.6190077e-01  -3.7832695e-01   6.4720485e-01
  -4.1861011e+00   5.9792199e-01  -1.8178781e+00  -2.4482841e-02
   1.2142613e+01   1.0263040e+00   1.1086419e+00   1.0046622e+00
  -3.4278076e+00  -3.3336370e-01   1.0650196e-01  -7.5395380e-01
   4.4544982e+00   1.1728437e+00   4.1542322e-01   8.0912636e-02
  -3.9050328e+00  -1.3529684e+00  -4.6421644e-01  -1.1058050e-02
   5.4956759e+00   1.0457462e+00   2.4859027e-01   3.6089496e-01
   7.7839577e-01   8.2377550e-01   1.3183898e+00  -8.5269320e-01
  -1.4464727e+00  -1.3456766e+00   1.6939942e+00  -4.7315897e-01
   9.6497274e-01   6.1320277e-01   2.9555638e-01  -3.2491132e-01
  -1.2522936e+01   1.1927776e+00  -1.1257998e+00  -1.7220267e+00
   9.5722460e+00   1.1381096e-02   9.3962270e-01   9.7675868e-01
  -2.6322052e+00   2.6672664e-01  -9.5093455e-01  -1.5225655e-01
   6.8793980e+00  -1.5904665e-01   1.7406252e+00   4.6128646e-01
  -4.8345506e+00  -5.6521120e-01  -4.5931544e-01  -2.2874384e-01
   5.4875052e+00   7.1892761e-01   3.3272502e-01   6.7840753e-01
   6.0641054e+00  -1.3430544e+00   7.0119981e-01   1.1065286e+00
  -1.7962528e+00  -1.3912633e+00   4.6524898e-01  -1.4765385e-01
  -1.6550609e+01  -1.1324498e+00  -1.5065429e+00  -1.4985095e+00
  -2.4559977e+00  -3.2760993e-01  -4.7645143e-01  -8.5820837e-02
   6.2952264e+00  -1.4625883e+00  -3.0476948e-01   1.5370087e+00
   1.7340634e+00  -2.3229234e-01   5.3095684e-01   1.2976099e-01
   8.7978462e+00   1.2192784e+00   4.5918763e-01   6.7201296e-01
   7.6456439e+00   1.0048263e+00   8.6255746e-02   1.0312274e+00
  -3.3039532e+00  -1.9654553e+00  -2.9879890e-01   1.0260721e-01
   1.3376868e+00   2.1504277e+00   6.9954325e-01  -7.7959572e-01
  -1.3866203e+00  -1.8577108e+00   8.1590646e-01   1.9319675e-01
  -7.6138717e+00  -9.9983470e-01   5.5339751e-01  -1.3479168e+00
  -5.4339672e+00   4.9980847e-01  -1.5389534e+00  -1.2928927e-01
   6.5792815e+00  -1.5987512e+00   8.5420206e-01   1.3373730e+00
   1.5649582e+00   5.7680592e-01  -3.3997761e-01   4.2234159e-01
   4.0063566e+00   1.4503332e+00   2.5471018e-01  -6.2129765e-02
  -3.5096750e+00   5.4710350e-01  -4.5135959e-01  -7.6458006e-01
   1.0017961e-01  -4.3139033e-01  -2.9589530e-01   4.3218403e-01
  -9.8531164e+00  -1.8363174e+00  -1.8508594e+00   5.1086686e-02
   3.5406985e+00   1.5088889e+00   1.2688999e+00  -7.8617594e-01
   5.9260833e-01  -2.5443939e-01  -4.7585766e-01   5.2906870e-01
   5.9924077e+00   1.3489482e+00  -6.2969674e-01   1.0437146e+00
   9.6953178e+00   4.5834475e-01   9.5243182e-01   6.2871082e-01
   1.1091346e+01   3.8372038e-01   1.0894629e+00   1.3026820e+00
   6.3767762e+00   6.4508739e-01   1.4393994e+00   1.0925927e-01
  -5.8904243e+00  -8.2729523e-01   1.6000225e-01  -6.5691279e-01
  -7.6413799e+00  -1.5101117e+00  -7.0586500e-01  -3.5427287e-01
  -1.2375983e+01  -1.3243739e-01  -1.4142176e+00  -1.4854878e+00
   1.7244925e+01   1.6715175e-01   1.4907023e+00   1.9113843e+00
  -8.9285816e-01   1.2067837e+00  -1.1635662e+00  -1.2049537e-02
   4.8518879e+00   2.8735221e-01  -6.2898969e-01   9.4133478e-01
   5.6916673e+00  -1.1920029e-01   3.2306937e-01   9.6876082e-01
   1.6544551e+01  -1.2242971e+00   3.4026073e-01   2.8443838e+00
   2.7616781e+00  -6.6821688e-01  -1.3807673e-01   6.0881120e-01
   8.9478846e+00   4.9380314e-01  -4.1722057e-01   1.3763883e+00
   1.1528881e+00  -9.0008495e-01  -2.5883992e-01   5.8399465e-01
  -6.8763474e+00  -2.5201092e-01   2.9317795e-02  -8.2728752e-01
   3.2717110e+00   4.5424896e-01   1.8070951e-01   4.8018231e-01
  -7.7594309e-01  -5.9830138e-02  -6.0016301e-01  -1.2859874e-01
  -3.4965154e+00   1.4231516e-01   1.6400780e-01  -5.3128018e-01
   7.5080483e+00  -1.2566927e-01   1.6233426e+00   1.0882274e-01
  -2.4908800e+00  -1.0179518e+00   1.3264725e-02  -1.1748985e-01
   3.0899849e+00   1.3805596e+00   1.0693396e+00  -4.5158672e-01
   1.0235421e+01   9.7622197e-01  -1.2280811e-01   1.2775494e+00
  -2.4265465e-01   3.8554411e-01  -1.2056450e-02  -4.4137326e-01
  -2.2878567e+00  -5.3947333e-01   1.8872355e-01  -6.3605753e-01
   2.6128358e+00   1.6945319e+00   5.1456290e-01  -3.7796281e-01
  -1.3819251e+00   6.4290968e-01  -4.1165764e-01  -4.0949673e-01
  -1.4612952e+00  -7.0192664e-01  -2.7148736e-01   3.9452838e-01
   5.7987411e+00  -2.6989695e-01   5.8178775e-01   6.6632638e-01
   3.0602141e+00  -1.1737900e-01  -3.0566017e-01   4.3137326e-01
  -2.4089094e+00  -7.7974908e-01   2.1632276e-01  -5.2129042e-01
   9.3053503e-01  -2.9162124e-01   4.2330426e-01   1.2670646e-02
  -2.3691077e+00  -3.1884073e-01   8.3080211e-01  -6.5400089e-01
   1.1838299e+00  -2.4681083e-01  -2.3031276e-01   5.3323028e-03
  -2.7080338e+00   1.0407553e+00   4.4150583e-01  -1.4026463e+00
   7.3979453e+00  -1.3430875e+00   9.9247946e-01   1.4116672e+00
  -8.8737443e+00   1.2625171e+00   1.2380649e+00  -2.6013242e+00
   9.2076151e+00  -3.9755743e-01  -7.3109151e-01   2.1970980e+00
   9.1222460e+00   1.1758482e+00   2.4798648e+00  -9.9610198e-02
   7.3580255e+00  -1.2602188e+00   1.6449528e+00   5.8537307e-01
   2.6699297e+00  -2.9462718e-01  -6.3878294e-01   7.9789716e-01
   7.6984926e+00   3.3163655e-01  -3.7647419e-01   1.2281870e+00
  -1.3539646e+01  -1.4497167e+00  -7.3444342e-01  -1.4817239e+00
  -2.4191932e+00  -2.8608607e-01   1.9452176e+00  -1.2314140e+00
  -4.9462390e+00  -1.8190139e-01  -7.5625063e-01  -3.8983847e-01
   9.0949167e+00   7.4432208e-01   5.9145806e-01   1.1495609e+00
   2.3605539e+00  -9.1503271e-01  -5.1529786e-01   7.5254636e-01
   1.0274949e+01   2.3558947e+00   5.8730150e-02   1.0315369e+00
   1.4706663e+00  -2.1528867e-01  -1.0546990e+00   9.0473280e-01
   1.4717106e+01   1.1087953e+00  -1.3550745e-01   2.4131026e+00
   1.5700108e+00   8.1744683e-02   7.0883400e-01  -6.4472492e-02
   9.7298256e+00   7.6406213e-02   8.7838264e-01   1.0207364e+00
  -5.0411032e+00  -1.6360729e-02  -3.7791967e-01  -4.5743382e-01
  -7.5149281e+00  -2.9791257e-01  -3.8447963e-01  -1.0795188e+00
  -1.2722440e+01   9.1406592e-01  -2.1181417e+00  -1.0519037e+00
  -6.8593969e+00   1.1386907e+00  -7.9520542e-01  -8.8714946e-01
   4.3590279e+00   9.7439286e-02   2.2441757e+00  -1.5777320e-01
  -9.6114046e+00  -4.7952700e-01  -2.7771465e-01  -1.5497195e+00
   2.3437667e+00   1.0699845e+00   7.8432464e-01  -2.0501441e-01
   3.2773316e-01   5.1865361e-01   1.2363602e-01  -2.4899434e-01
  -1.4779537e+00  -2.2480783e-01  -4.9993561e-01   1.5509347e-01
   1.9389844e+00   6.8806888e-01   4.2383056e-01   1.2612090e-01
  -1.3075460e+01  -4.3182530e-01  -4.3734188e-01  -1.7289428e+00
   3.5066333e+00   1.9751449e+00   1.4121474e-01  -9.9810001e-03
  -1.3789237e+00   2.2057702e+00   1.9504211e-01  -1.1475173e+00
  -7.6194493e+00  -1.8215088e+00  -1.1149322e+00  -8.0215350e-02
   7.5899283e+00   2.4535206e-01  -4.8146185e-01   1.3681796e+00
   7.8432689e+00  -7.0277047e-01   1.2700026e+00   1.1562901e+00
   5.9055296e+00   6.6225682e-01   3.3380977e-01   5.2354987e-01
   1.5940141e+01   2.6428017e-01   7.0210523e-01   2.0534378e+00
   3.3139637e+00  -2.2056300e-01   2.2458372e+00  -5.3626174e-01
   5.1515752e+00   1.0617256e+00   6.4112906e-01  -3.9314766e-03
   4.2405690e+00  -2.7243798e-01  -7.6345381e-01   1.2041804e+00
  -8.9244545e+00  -1.0718278e+00   6.7204245e-01  -1.5250644e+00
   2.5416132e+00   2.0459800e-01   3.1748025e-01   2.5348723e-01
  -1.2987053e+00  -1.5446422e+00  -1.4116397e-01   3.8498743e-01
   1.2609317e+01   2.8067848e-01   5.2010663e-01   2.0925111e+00
  -2.9069432e-01   4.7377572e-01   4.8698772e-01  -4.2665462e-01
  -2.4278654e-01   4.9030249e-01  -4.6393748e-03  -1.1152423e-01
  -3.8898770e+00   6.1454530e-01   9.3132784e-01  -1.4939387e+00
   1.0959430e+01   2.1891300e+00   1.6364139e-01   9.4976731e-01
   2.1929752e+01   1.1291673e+00   2.9537327e+00   1.6761547e+00
   2.4986878e+00  -2.2327927e-01   1.3407708e+00  -6.5904460e-01
  -9.0289451e+00  -9.5290665e-01  -2.1055404e-01  -1.1009840e+00
   8.7147083e-01   5.3264007e-01  -1.2174193e+00   3.9326892e-01
  -5.9166350e+00  -1.7890400e-01   6.9369407e-01  -7.8557192e-01
   8.4701593e+00   1.7282086e+00  -5.6288076e-01   1.0945300e+00
  -7.4288314e+00   3.5986395e-01  -1.1921302e+00  -8.6909672e-01
  -6.1416529e+00  -1.0217642e+00  -9.1697129e-02  -7.7455162e-01
   4.3888811e+00   1.0245390e-01   5.4552053e-01   7.0487864e-01
   1.2434156e+00   1.4580403e-01  -2.5357824e-01   3.6934643e-01
   1.7492627e+00   5.6817687e-01   1.0565663e+00  -4.0403884e-01
  -7.2069154e+00  -7.3610043e-01   3.1857614e-02  -1.0445976e+00
  -4.5250264e+00   1.3652856e-01   3.1478251e-02  -7.5877721e-01
   4.2913065e-01   8.2699788e-01  -1.8952988e-01  -3.0148055e-01
  -5.5809341e+00  -2.1895717e-01  -6.9275829e-01  -8.6116135e-01
  -1.1463997e+01  -7.2666426e-01  -6.7176773e-02  -1.7182558e+00
   2.0676906e+01   7.5325174e-02   1.3726710e+00   2.5491997e+00
   1.2899525e+01  -7.9735925e-02  -5.1058644e-01   2.6643839e+00
   8.3527238e+00   1.2049851e+00   9.8979841e-01   6.0796732e-01
  -4.8485735e+00   4.5924202e-01  -8.1148253e-01  -3.6400622e-01
  -2.7835898e+00  -5.7882373e-01   1.5095047e-01  -4.8502140e-01
  -2.3921297e+00   2.6416548e-01   4.3669407e-01  -6.2782808e-01
   3.5881637e+00  -7.4164552e-01   6.4430185e-01   2.7254362e-01
  -7.2460424e-01  -3.9905247e-01  -3.1044770e-01   3.1485039e-01
   5.6637662e+00  -1.1924793e+00  -3.2251973e-01   1.2988529e+00
  -2.6487469e+00  -1.0812853e+00   3.2345160e-01  -1.2323017e-01
  -1.6126913e+01  -1.0661796e+00  -1.9243550e+00  -1.2546213e+00
  -3.6029891e+00  -1.7513691e-01  -1.4607335e+00   3.2793565e-01
  -7.4745553e-01  -3.6483346e-01  -4.0130020e-01   2.8670308e-01
  -1.7306435e+01  -3.2758592e+00  -1.2211218e-01  -1.4323006e+00
   8.8959095e+00   9.3783996e-01   7.6970408e-01   8.3231954e-01
   2.6337250e+00  -8.4892750e-01   1.7516704e+00  -2.8181183e-01
   1.5643074e+00  -2.8618010e-01   7.7892386e-02  -3.5251129e-02
  -4.9809420e+00   2.4470049e+00  -1.2203517e+00  -8.0404295e-01
   7.2403993e+00   9.0075634e-01  -2.2125087e+00   1.9983048e+00
  -6.3954776e+00   1.0883143e+00  -5.5723535e-01  -1.0378447e+00
   6.9891581e+00   1.2356842e+00   1.3120378e+00  -7.0291545e-02
  -7.4354603e+00  -1.3121368e+00  -5.3712899e-01  -5.1770163e-01
   1.4387279e+00   1.6822365e+00   1.5006535e-01  -4.6607707e-01
  -2.9157891e+00  -7.9487352e-01   7.9581189e-01  -5.0915010e-01
   6.1965659e+00  -6.5903268e-01   1.4235740e-01   1.2799079e+00
  -7.2068221e+00  -4.0954969e-01  -4.9280965e-01  -6.2903853e-01
  -1.5629350e-01  -1.4301394e-01   6.5841262e-01  -3.7821133e-01
  -3.3043389e+00   1.4448834e+00  -1.4162989e+00  -2.6666785e-01
   4.5375309e+00  -1.3604198e+00   9.8625312e-02   1.3263921e+00
   1.2669210e+01   2.1484765e+00   9.5165648e-01   8.7172396e-01
   1.0445761e+01  -1.2913883e-02   3.6061973e-01   1.3104265e+00
   1.2214210e+01   7.7382697e-01   1.0984463e+00   1.0215078e+00
   4.8870384e+00   2.7231316e-01   6.8443784e-01   3.7623056e-01
   1.5444922e+01   2.8532093e-02   8.3215569e-01   2.0796666e+00
  -7.2616621e+00   1.5187916e-01  -1.2815450e+00  -4.9004041e-01
   8.4825432e+00   2.0996157e+00   6.0278997e-01   6.4339280e-01
   5.0785655e+00  -8.2395241e-02   6.4122402e-01   6.1371178e-01
  -4.5637134e+00  -1.0346145e+00  -1.2417616e-01  -5.4135923e-01
  -3.0921649e+00   3.7128544e-01  -6.2659096e-01  -2.0741749e-01
  -1.1914412e+00   3.8933365e-02  -3.2480261e-01  -6.8551662e-02
  -5.5762059e+00   3.0322536e-01   2.3848346e-01  -1.4169780e+00
  -1.1460871e+01   5.5599976e-01  -7.9243377e-02  -2.0624053e+00
  -1.4060009e+01   4.5755630e-01  -6.3183887e-01  -1.8510959e+00
  -4.7125552e+00  -2.3466850e-01   1.1568242e+00  -9.9002056e-01
  -3.2572190e+00  -1.1949228e+00   2.0578650e-01  -3.4683771e-01
  -1.5567955e+01   3.0420551e-01  -6.8013414e-01  -2.2067822e+00
   2.7590083e+00   1.1485519e+00  -3.1078922e-02   1.6316157e-01
  -1.2736598e+01  -1.8742802e+00  -2.6373855e+00  -3.9666488e-01
  -1.0300650e+01  -1.2930832e+00  -1.7918285e-01  -1.2341576e+00
   7.5944016e+00   3.8789811e-01   4.9957106e-01   9.0533902e-01
  -8.4356678e+00  -2.0030231e+00  -9.5491857e-01  -2.2318427e-01
   2.4796539e+00   9.7430636e-01  -5.7502236e-01   5.6120656e-01
   3.6931419e+00   1.7010331e-01   4.2805381e-01   3.7318120e-01
  -6.8041488e+00   9.5330259e-03  -4.2485860e-01  -1.1078584e+00
   4.2585647e-01  -1.0558053e+00   2.5520974e-01   1.4898697e-01
   1.5416125e-01   1.0482582e+00  -5.5805635e-01  -1.2531539e-01
   7.9425934e+00   1.4887728e+00  -3.8747629e-01   9.1078067e-01
   1.1719485e+01   2.9147602e-01   1.4538094e+00   1.2881919e+00
  -8.5152519e-01   1.2308790e+00  -9.6663722e-01  -2.8384295e-03
  -1.5957730e+01  -7.5885004e-01   1.9244331e-01  -2.5719017e+00
  -2.5707996e+00  -3.2120081e-01  -7.8825567e-02  -1.6919059e-01
   1.5143631e+01   8.1470671e-01  -2.6454348e-01   2.5949932e+00
   7.1516243e+00   3.2650359e-01  -7.8121347e-01   1.7827072e+00
  -5.4560976e+00  -1.0466454e+00  -9.5528449e-01   2.8049678e-01
   1.0590142e+00   1.2634492e+00  -8.2645344e-01  -1.6733152e-02
   5.6103808e+00   1.1411762e-01   1.4834043e+00   2.2137038e-01
  -2.1977489e+00   1.0958646e+00  -6.9585954e-01  -3.7580569e-01
   2.2536045e+00  -6.0278558e-01  -1.3985711e-01   6.5632540e-01
  -3.6402129e+00   2.2097874e-02   1.0770260e+00  -1.0379963e+00
  -1.0471305e+00   1.4444438e+00  -3.8938289e-01  -3.3101471e-01
   2.5713741e+00   2.8754386e-01   9.2986117e-01  -1.0757136e-01
   3.2047844e+00  -1.3225977e+00  -1.4263642e-01   1.1888266e+00
  -5.4404728e+00  -1.0636894e+00  -1.3929274e+00   2.7773571e-01
  -3.4695443e+00   1.4394607e+00  -1.0229585e+00  -7.1348809e-01
   9.0533783e+00   1.4637069e+00   1.1031122e-01   9.9466938e-01
  -1.4864093e+01  -3.0900299e-01  -9.5201236e-01  -1.5970793e+00
  -7.7636168e-01  -7.0017121e-01   6.3825922e-01  -3.8707009e-01
   7.5785492e-01   7.5245215e-01  -1.7346566e+00   7.0564775e-01
   8.0524048e+00   2.4919109e-01   3.1482900e-01   8.8180344e-01
   1.2189755e+00  -8.0309880e-01  -5.5075696e-01   1.0006570e+00
  -4.6236181e+00   7.6213081e-01  -8.4676619e-01  -9.5635879e-01
   2.6077396e+00   3.0777204e-01  -2.7400758e-01   2.2690324e-01
   3.6297274e+00   7.4622803e-01   1.4547665e+00  -5.7511455e-01
   3.9654741e+00  -4.6665606e-01  -9.2758949e-01   1.2461491e+00
   8.2905195e+00   1.2597965e+00   1.1299343e+00   3.4602840e-01
   3.3110715e+00   2.0378787e+00  -7.5278178e-01   1.6781402e-01
   2.7498776e-01   7.2471862e-01   1.8672865e-01  -3.6397214e-01
  -3.6385221e+00   9.9472941e-02  -6.8416971e-01  -2.1238633e-01
   1.3864972e+00   1.3586581e+00  -6.6176514e-03  -4.0082650e-02
   8.4299037e+00   9.9802877e-01   1.4551410e+00  -4.4484856e-02
   3.7329749e+00   2.8679988e-01  -9.5051008e-01   6.8561915e-01
  -3.1217881e+00  -1.9104399e+00   4.5517396e-01  -3.8673842e-01
  -1.3200319e+01  -8.4079534e-01  -8.9848537e-01  -1.4228266e+00
  -5.7476390e+00  -2.2507342e+00  -8.3019620e-01   1.3900089e-01
   1.6305726e+01   4.9109088e-02  -7.6724915e-01   3.1243125e+00
  -1.5322117e+00  -2.3937099e+00   3.7552058e-01   2.2455296e-01
  -1.6105859e+00  -2.4771792e-01  -4.0590657e-01  -4.3993025e-01
   2.3932273e+00   1.0454186e+00  -1.5525273e-01   7.9729632e-02
   6.5316052e-01  -1.5192515e-01   1.7867851e+00  -4.8415640e-01
  -6.4481467e-01  -1.3658608e+00   5.6529340e-01  -4.6707365e-01
  -7.1997497e-01  -2.4468293e+00   2.8346631e-01   4.3137722e-01
  -1.1831542e+01  -2.4416955e-01  -8.7739605e-01  -1.4819552e+00
   1.5858825e+01   2.7566714e+00  -1.2094471e+00   2.5855032e+00
   6.1870582e-01  -1.8434294e-01  -2.3695519e-02  -1.0159117e-02
  -5.2195318e+00   5.9892114e-01  -1.0499505e+00  -6.3819746e-01
   4.7616831e+00  -6.1749251e-01   8.0904014e-01   5.8613418e-01
   3.3506733e-01   5.7295172e-01   5.9577626e-01  -3.5164342e-01
  -4.2164104e+00  -1.6501945e+00   1.5246242e-01  -2.1163506e-01
  -1.5743189e+00  -4.6727538e-01   3.5777112e-01  -2.9537444e-01
  -3.8239161e+00  -6.7964679e-01   5.1048256e-02   9.6492604e-03
  -1.7975789e+00   1.3538840e+00  -6.7826811e-01  -3.2616962e-01
  -3.7240857e+00  -2.3951440e+00   2.1470119e-01   3.8903855e-01
  -5.0776206e+00   1.5410838e+00   4.4574824e-04  -1.4732562e+00
   4.7742981e+00  -3.5454809e-01  -1.2571345e+00   1.7015659e+00
   1.5098675e+00  -1.4189730e-01   5.8548570e-01  -6.0752541e-02
   2.2625588e+00   2.9558300e-01   3.5698637e-01   8.5576964e-02
  -5.7306238e+00  -1.1434709e+00  -2.3108418e-01  -2.3049569e-01
   4.0729241e+00  -8.2200649e-01   5.9650721e-01   3.4843790e-01
  -1.4993786e+00   8.8775199e-01  -8.7974124e-01  -2.2254864e-01
  -3.3939651e+00   1.6491329e+00   1.0370342e+00  -1.4283076e+00
  -7.0780621e+00  -1.5655959e+00  -3.9128060e-01  -3.5923159e-01
   3.4142585e+00  -1.2140519e+00   6.9927084e-01   7.1861932e-01
  -5.6822375e+00  -3.9497032e-02   6.2863016e-01  -1.3007803e+00
   1.5539329e+01   5.7979453e-01   2.2034999e-02   2.3927273e+00
  -3.7272240e+00  -1.5702955e-01  -1.0192084e+00  -2.8236260e-01
   4.9753804e+00  -4.7636892e-01   7.9809979e-01   8.0534645e-01
  -7.6131950e+00  -2.1986135e-01  -8.6158516e-01  -9.5226512e-01
   3.4250308e+00   8.4935503e-01   8.6786986e-01  -1.0207174e-01
  -2.6479268e+00  -4.2088060e-01  -1.0933745e+00   4.4881709e-01
  -6.0107843e+00   1.2350628e+00  -4.0826436e-01  -1.2462855e+00
   4.7347249e+00   3.6602744e-01  -8.3754074e-01   1.0390196e+00
  -3.4826412e+00  -2.0540051e-01  -5.8958394e-01  -2.9026563e-01
   1.9817912e+01  -9.1072775e-01   1.3089905e+00   2.8951642e+00
   2.6435581e+00  -1.5039029e+00   2.4133184e+00  -3.5153444e-01
   2.3187810e+00   5.9050012e-01  -5.6268716e-01   4.4784038e-01
  -1.4031654e+01   1.3588782e+00  -1.6104759e+00  -2.0562258e+00
   6.2527770e+00   2.0274960e+00   3.5445072e-01  -1.0085116e-01
   1.1289313e+01  -6.3875878e-01   6.7008601e-01   1.5939359e+00
  -1.5999266e+00  -6.5157504e-01  -6.3566724e-01   4.4179817e-01
  -2.5949249e+00   1.2643031e+00  -8.0737492e-01  -2.2575321e-01
   6.8167726e+00   2.5540995e-01   2.3164146e-01   1.0942205e+00
   4.2354621e+00   1.9822978e-01   1.2041553e+00   2.6546197e-02
  -2.7530648e+00  -1.4716494e+00  -1.2370391e+00   6.1682240e-01
  -4.4334374e+00  -5.7733697e-01  -1.0650956e-01  -6.5720781e-01
   3.2349007e+00   4.0865652e-01  -8.3962506e-01   7.0510969e-01
   9.5218381e+00  -1.8786688e-01   7.7832369e-01   9.9622514e-01
  -3.1682822e+00  -1.8770324e+00   3.9976706e-01   3.3362539e-02
  -9.8904825e+00  -1.7219292e+00  -4.5248952e-01  -7.9293581e-01
  -9.5565177e-01   1.4903807e-01   8.7154833e-01  -4.1047727e-01
   6.6476276e+00  -7.0780489e-01   2.7927382e+00   1.1208697e-01
  -2.4767685e+00  -1.4562012e+00  -2.6359488e-01   5.5651400e-02
   4.1394271e+00   8.9125669e-01  -4.9421699e-01   6.3103713e-01
   7.7961022e-01   5.1490376e-01   1.0689276e+00  -9.5717938e-01
  -1.1743145e+01   1.2154074e-02  -6.8643401e-01  -1.7129932e+00
   1.1069681e+01   5.6021397e-01   4.4467177e-01   1.4049742e+00
   9.0169371e+00   5.8982411e-01   5.2910250e-01   1.0699203e+00
   1.7255715e+01  -5.8196672e-01   3.0914556e-01   2.6400451e+00
   4.1625467e+00   2.2003656e+00  -9.1379644e-01   2.4954903e-01
   2.4515684e+00   4.0536254e-01  -7.8943327e-01   7.8347127e-01
   8.9585549e+00   5.6617910e-01  -3.1433082e-01   1.4587182e+00
   8.2511180e+00  -1.1810228e-01   9.9439701e-01   7.9063925e-01
  -6.4540958e+00   1.1100759e+00  -1.3949804e+00  -7.5618706e-01
   4.5630776e+00   6.2740818e-01  -2.5166828e+00   1.6771139e+00
   7.4137639e+00  -1.0999046e+00   9.8972077e-01   1.1784372e+00
  -1.0121227e+01  -1.9245404e+00  -1.3148581e+00  -3.7362267e-01
  -1.6691890e+01  -1.5192327e+00  -6.5291419e-01  -2.0885289e+00
   3.5171478e+00   7.0195769e-01  -9.2079017e-01   7.5572879e-01
  -1.1335709e+01  -6.7502030e-01   4.1074179e-01  -1.8188514e+00
   4.5339388e-01   1.5227349e-01  -6.0762325e-01   2.0408315e-01
   1.2854684e+00   2.0263742e+00   5.1978613e-01  -8.3670693e-01
   6.5425755e+00  -1.0775259e+00  -4.3965196e-01   1.6386126e+00
   7.7339335e+00   1.8060913e+00   4.8741373e-01   7.8102503e-01
  -1.8645204e+00   1.0647169e+00  -1.4868406e+00   6.9238534e-02
   7.1592398e+00  -7.5686953e-01   1.2734678e+00   8.0535820e-01
   7.1764105e+00  -2.1114796e+00  -3.4399873e-01   2.2223487e+00
  -5.3504656e+00  -1.1554946e+00   1.4645530e-01  -7.1758306e-01
  -1.7160229e-01  -1.2353566e-02   1.2589179e+00  -2.5669057e-01
   5.5373293e+00  -1.3187845e+00   5.4060460e-01   1.1214521e+00
   1.5502497e+01   2.9684357e+00   3.5712906e-01   1.2922710e+00
